query-id	corpus-id	score
ki-001	doc-0023	2
ki-002	doc-0087	2
ki-003	doc-0156	2
ki-004	doc-0163	2
ki-005	doc-0173	2
ki-006	doc-0369	2
ki-007	doc-0531	2
ki-008	doc-0591	2
ki-009	doc-0592	2
ki-010	doc-0611	2
ki-011	doc-0627	2
ki-012	doc-0649	2
ki-013	doc-0703	2
ki-014	doc-0707	2
ki-015	doc-0754	2
ki-016	doc-0768	2
ki-017	doc-0803	2
ki-018	doc-0819	2
ki-019	doc-0856	2
ki-020	doc-0858	2
ki-021	doc-0867	2
ki-022	doc-0901	2
ki-023	doc-0925	2
ki-024	doc-0974	2
ki-025	doc-0976	2
ki-026	doc-0977	2
ki-027	doc-0981	2
ki-028	doc-1038	2
ki-029	doc-1039	2
ki-030	doc-1120	2
ki-031	doc-1189	2
ki-032	doc-1197	2
ki-033	doc-1201	2
ki-034	doc-1340	2
ki-035	doc-1389	2
ki-036	doc-1394	2
ki-037	doc-1470	2
ki-038	doc-1494	2
ki-039	doc-1498	2
ki-040	doc-1506	2
ki-041	doc-1512	2
ki-042	doc-1530	2
ki-043	doc-1538	2
ki-044	doc-1618	2
ki-045	doc-1624	2
ki-046	doc-1636	2
ki-047	doc-1668	2
ki-048	doc-1686	2
ki-049	doc-1714	2
ki-050	doc-1728	2
ki-051	doc-1744	2
ki-052	doc-1754	2
ki-053	doc-1813	2
ki-054	doc-1826	2
ki-055	doc-1887	2
ki-056	doc-1898	2
ki-057	doc-1919	2
ki-058	doc-1957	2
ki-059	doc-2008	2
ki-060	doc-2035	2
ki-061	doc-2057	2
ki-062	doc-2064	2
ki-063	doc-2069	2
ki-064	doc-2070	2
ki-065	doc-2089	2
ki-066	doc-2093	2
ki-067	doc-2097	2
ki-068	doc-2114	2
ki-069	doc-2149	2
ki-070	doc-2184	2
ki-071	doc-2197	2
ki-072	doc-2208	2
ki-073	doc-2229	2
ki-074	doc-2236	2
ki-075	doc-2274	2
ki-076	doc-2289	2
ki-077	doc-2298	2
ki-078	doc-2313	2
ki-079	doc-2347	2
ki-080	doc-2409	2
ki-081	doc-2428	2
ki-082	doc-2432	2
ki-083	doc-2522	2
ki-084	doc-2564	2
ki-085	doc-2574	2
ki-086	doc-2615	2
ki-087	doc-2619	2
ki-088	doc-2655	2
ki-089	doc-2744	2
ki-090	doc-2766	2
ki-091	doc-2835	2
ki-092	doc-2840	2
ki-093	doc-2926	2
ki-094	doc-2964	2
ki-095	doc-2978	2
ki-096	doc-2989	2
ki-097	doc-3066	2
ki-098	doc-3081	2
ki-099	doc-3127	2
ki-100	doc-3177	2
ki-101	doc-3262	2
ki-102	doc-3266	2
ki-103	doc-3330	2
ki-104	doc-3342	2
ki-105	doc-3350	2
ki-106	doc-3384	2
ki-107	doc-3459	2
ki-108	doc-3465	2
ki-109	doc-3532	2
ki-110	doc-3537	2
ki-111	doc-3581	2
ki-112	doc-3593	2
ki-113	doc-3597	2
ki-114	doc-3641	2
ki-115	doc-3652	2
ki-116	doc-3689	2
ki-117	doc-3692	2
ki-118	doc-3802	2
ki-119	doc-3803	2
ki-120	doc-3834	2
ki-121	doc-3877	2
ki-122	doc-3941	2
ki-123	doc-3967	2
ki-124	doc-4035	2
ki-125	doc-4040	2
ki-126	doc-4045	2
ki-127	doc-4095	2
ki-128	doc-4125	2
ki-129	doc-4178	2
ki-130	doc-4179	2
ki-131	doc-4187	2
ki-132	doc-4216	2
ki-133	doc-4233	2
ki-134	doc-4272	2
ki-135	doc-4280	2
ki-136	doc-4330	2
ki-137	doc-4420	2
ki-138	doc-4427	2
ki-139	doc-4474	2
ki-140	doc-4567	2
ki-141	doc-4568	2
ki-142	doc-4592	2
ki-143	doc-4612	2
ki-144	doc-4714	2
ki-145	doc-4736	2
ki-146	doc-4772	2
ki-147	doc-4948	2
ki-148	doc-4988	2
ki-149	doc-5029	2
ki-150	doc-5052	2
ki-151	doc-5075	2
ki-152	doc-5084	2
ki-153	doc-5128	2
ki-154	doc-5138	2
ki-155	doc-5185	2
ki-156	doc-5186	2
ki-157	doc-5219	2
ki-158	doc-5253	2
ki-159	doc-5256	2
ki-160	doc-5404	2
ki-161	doc-5520	2
ki-162	doc-5537	2
ki-163	doc-5552	2
ki-164	doc-5557	2
ki-165	doc-5605	2
ki-166	doc-5625	2
ki-167	doc-5672	2
ki-168	doc-5677	2
ki-169	doc-5684	2
ki-170	doc-5748	2
ki-171	doc-5756	2
ki-172	doc-5773	2
ki-173	doc-5793	2
ki-174	doc-5842	2
ki-175	doc-5852	2
ki-176	doc-5874	2
ki-177	doc-5934	2
ki-178	doc-5951	2
ki-179	doc-6007	2
ki-180	doc-6051	2
ki-181	doc-6076	2
ki-182	doc-6130	2
ki-183	doc-6140	2
ki-184	doc-6156	2
ki-185	doc-6192	2
ki-186	doc-6199	2
ki-187	doc-6216	2
ki-188	doc-6247	2
ki-189	doc-6278	2
ki-190	doc-6291	2
ki-191	doc-6372	2
ki-192	doc-6379	2
ki-193	doc-6382	2
ki-194	doc-6403	2
ki-195	doc-6412	2
ki-196	doc-6423	2
ki-197	doc-6448	2
ki-198	doc-6449	2
ki-199	doc-6670	2
ki-200	doc-6698	2
ki-201	doc-6705	2
ki-202	doc-6735	2
ki-203	doc-6740	2
ki-204	doc-6924	2
ki-205	doc-6929	2
ki-206	doc-6964	2
ki-207	doc-7032	2
ki-208	doc-7067	2
ki-209	doc-7099	2
ki-210	doc-7102	2
ki-211	doc-7176	2
ki-212	doc-7209	2
ki-213	doc-7227	2
ki-214	doc-7290	2
ki-215	doc-7296	2
ki-216	doc-7338	2
ki-217	doc-7354	2
ki-218	doc-7371	2
ki-219	doc-7393	2
ki-220	doc-7394	2
ki-221	doc-7409	2
ki-222	doc-7441	2
ki-223	doc-7452	2
ki-224	doc-7457	2
ki-225	doc-7473	2
ki-226	doc-7490	2
ki-227	doc-7496	2
ki-228	doc-7542	2
ki-229	doc-7581	2
ki-230	doc-7619	2
ki-231	doc-7623	2
ki-232	doc-7689	2
ki-233	doc-7717	2
ki-234	doc-7719	2
ki-235	doc-7735	2
ki-236	doc-7863	2
ki-237	doc-7890	2
ki-238	doc-7915	2
ki-239	doc-8008	2
ki-240	doc-8033	2
ki-241	doc-8038	2
ki-242	doc-8048	2
ki-243	doc-8061	2
ki-244	doc-8062	2
ki-245	doc-8166	2
ki-246	doc-8181	2
ki-247	doc-8216	2
ki-248	doc-8227	2
ki-249	doc-8236	2
ki-250	doc-8259	2
ki-251	doc-8288	2
ki-252	doc-8367	2
ki-253	doc-8401	2
ki-254	doc-8518	2
ki-255	doc-8522	2
ki-256	doc-8533	2
ki-257	doc-8548	2
ki-258	doc-8593	2
ki-259	doc-8603	2
ki-260	doc-8615	2
ki-261	doc-8640	2
ki-262	doc-8655	2
ki-263	doc-8666	2
ki-264	doc-8693	2
ki-265	doc-8696	2
ki-266	doc-8782	2
ki-267	doc-8784	2
ki-268	doc-8789	2
ki-269	doc-8823	2
ki-270	doc-8852	2
ki-271	doc-8905	2
ki-272	doc-8917	2
ki-273	doc-8991	2
ki-274	doc-9038	2
ki-275	doc-9055	2
ki-276	doc-9061	2
ki-277	doc-9070	2
ki-278	doc-9085	2
ki-279	doc-9125	2
ki-280	doc-9152	2
ki-281	doc-9246	2
ki-282	doc-9301	2
ki-283	doc-9391	2
ki-284	doc-9430	2
ki-285	doc-9467	2
ki-286	doc-9496	2
ki-287	doc-9510	2
ki-288	doc-9588	2
ki-289	doc-9605	2
ki-290	doc-9687	2
ki-291	doc-9773	2
ki-292	doc-9778	2
ki-293	doc-9803	2
ki-294	doc-9814	2
ki-295	doc-9852	2
ki-296	doc-9866	2
ki-297	doc-9881	2
ki-298	doc-9888	2
ki-299	doc-9938	2
ki-300	doc-10040	2
